date,token,name,trend_score,price_volatility,smooth_volume_to_marketcap,pca_1,pca_2,pca_3,is_healthy
2024-12-27,kava,Kava,-1.0783794032727447,6.739134093947731,-0.477250053353776,2.3276073955091032,-0.4910382880704593,0.7908612636085801,0
2024-12-28,kava,Kava,0.3271847325672685,3.8033447102672704,-0.3872480806429297,2.3807754744383707,-0.47576067085840273,0.7744178145528186,0
2025-01-06,kava,Kava,3.231608351124596,4.337265053687559,0.02740213981579953,2.7428339380497295,-0.2788071024062124,0.7615982129516713,0
2025-01-08,kava,Kava,-1.329571759873929,3.898539955033355,-0.3907880104310652,2.5084927785810027,-0.3963172757152595,0.8182791353735205,0
2025-01-12,kava,Kava,-0.3383994947129143,3.8912384631821935,-0.7572567147708287,2.358730338076872,-0.3676839370816508,0.9372032479161365,0
2025-01-14,kava,Kava,-1.0366970619922238,2.7645494894205376,0.11020904338527222,2.4912460555625624,-0.48792944100821745,0.6752105957188865,1
2025-01-17,kava,Kava,1.6301366532553885,2.4197537833475398,-0.5805553405082924,2.449217971056541,-0.40423101062556843,0.886909053752427,1
2025-01-27,kava,Kava,-1.4423837324339903,2.5832461890361818,-0.27517617974498193,2.3877904225730395,-0.5411887502177785,0.7673847370537221,1
2025-01-30,kava,Kava,-1.3149144082031023,2.642507455888148,0.5723490280430467,2.430858197044286,-0.590137635067711,0.5834606057867303,0
2025-01-31,kava,Kava,0.5449919881677511,0.9758327891815765,-0.03469376453923415,2.3934192993527543,-0.5378848979899363,0.6810814228202534,0
2025-02-01,kava,Kava,0.39355005028882734,0.8924993736953848,0.681196080674025,2.5428578368492354,-0.49654468929917356,0.5811342812138551,0
2025-02-04,kava,Kava,2.3878623364022897,2.001443627294846,3.1347094968659026,2.9875648932816063,-0.3461536695266199,0.40231382178505903,0
2025-02-06,kava,Kava,-1.9644261729069612,2.394417307809576,1.0649431580807942,2.6012431452659515,-0.4752532929545376,0.5389515414784147,0
2025-02-09,kava,Kava,0.32354306111278613,2.240337548402535,-0.09907815433398397,2.4774406084708334,-0.43557249714332724,0.700486767220229,0
2025-02-10,kava,Kava,0.09325441766662033,1.8474815835215566,-0.41220311178292696,2.423467345030145,-0.3995689164041315,0.7707582766696167,0
2025-02-24,kava,Kava,-0.9407540595339213,1.9935089165153375,-0.8042379966356932,2.162952179709195,-0.47657138348343575,0.9133962433969839,0
2025-02-25,kava,Kava,-1.1624082279308523,2.2027519681763574,-0.11528281909129834,2.269541262442293,-0.6042261259352429,0.669125067903235,0
2025-03-06,kava,Kava,1.5762160167512842,2.591346955877459,-0.16006343505923712,2.408552776187749,-0.477696934014636,0.6977372670033289,0
2025-03-08,kava,Kava,-0.837907305737487,1.5790164986064874,-0.5399000384435386,2.233187449921166,-0.5180199722342426,0.7795592768434288,0
2025-03-10,kava,Kava,-0.3072000846530645,1.0961705855029695,-0.2673197281489337,2.2839668326235456,-0.5427468315401349,0.6950406289699373,0
2025-03-11,kava,Kava,-0.6384961824133237,1.0622791271348373,-0.04848744221298087,2.2773810417801026,-0.5749801022811085,0.636255765084239,0
2025-03-18,kava,Kava,3.477607770284277,2.9021542577158677,-0.18411953011461538,2.5410262598155358,-0.35144478113125766,0.7266601742802394,1
2025-03-29,kava,Kava,-2.456479131287898,3.1330152190980445,-0.46564200872024525,2.2629980028658894,-0.44892182499507094,0.7154012519458157,0
2025-03-31,kava,Kava,-0.5395642124326099,2.955166997040167,-0.8322556280177743,2.055384506023596,-0.46497859755255866,0.8637813282043378,0
2025-04-01,kava,Kava,0.4198554452435188,2.6037737476351475,-0.36460901527344897,2.2760623065133,-0.46771662131375447,0.6861696066207468,0
2025-04-06,kava,Kava,-0.6155424264513182,2.654345850685429,-0.5101856181642992,2.1532658243646536,-0.5497200495737822,0.7305869494824316,0
2025-04-07,kava,Kava,-0.09892291550645113,2.6486409127262065,-0.003963287508243947,2.273199534563756,-0.5520246476461746,0.6023399376942973,0
2025-04-10,kava,Kava,1.0919891241291688,2.71252139755362,0.2100652465579558,2.4025155254596093,-0.48962540533562804,0.5868253255381272,0
2025-04-19,kava,Kava,-0.520062164638644,0.7477300180786173,-0.5962007245217371,2.176967540775441,-0.48844176216349894,0.758255356769994,0
2025-04-23,kava,Kava,0.7276763812558308,0.20741184046968933,-0.13380144245498243,2.3589191990431484,-0.4712890006630569,0.6512954897362102,1
2025-04-24,kava,Kava,0.07306356154407255,0.09128021949744727,-0.2292849960343576,2.3445939241665723,-0.4655425114930197,0.6736996943487932,1
2025-04-28,kava,Kava,0.32675981507786245,0.09765364763777573,-0.4023517275835826,2.3376420555156545,-0.4254494971915381,0.7203716652700655,1
2025-05-05,kava,Kava,-0.3331463319960398,-0.2969139983517545,-0.6513549506410462,2.2231022506160767,-0.43909214147002396,0.7972693479442581,1
2024-06-03,kda,Kadena,-0.0016206599839737603,-1.6574406623898612,-0.5198164586133923,1.4115822499828878,1.6289146692701995,0.09381861329591087,1
2024-06-04,kda,Kadena,0.19328892385231253,-1.6574406623898612,-0.462236196261413,1.449146369443748,1.6439964816674884,0.08502941692535268,1
2024-06-05,kda,Kadena,0.3115438112725713,-1.5110795789698055,-0.5727477686542025,1.4458969931934382,1.6754050161932306,0.13107335088614927,1
2024-06-06,kda,Kadena,0.5532155405411685,-1.39108957176964,-0.35284570511565744,1.5619388879239624,1.7008840473045324,0.08645378058708617,1
2024-06-18,kda,Kadena,-4.712049479201898,3.861669088785803,0.2106314225382154,1.11481709665646,1.2309633897282013,-0.22729495030890265,0
2024-06-19,kda,Kadena,-0.725987980632638,3.1324768197668837,0.6982200346725516,1.1134940466522618,1.1818788596475946,-0.315215946437588,0
2024-06-20,kda,Kadena,0.39057949447614426,2.75949204677539,0.015279877988575058,1.0529004712249004,1.2150341843798698,-0.20875916946318354,0
2024-06-27,kda,Kadena,-0.9375640397740169,2.3795390501046043,-0.5237790712636963,0.841056874786759,1.171209204225275,-0.11593724763417469,0
2024-07-04,kda,Kadena,-0.39457621860598613,2.2993959149719236,-0.3495039448174821,0.8560232017511432,1.136908803812453,-0.18253648354677673,0
2024-07-05,kda,Kadena,-1.9986726681513995,2.2772460666251213,0.5861058850150813,0.8159076281021305,0.9644244475839199,-0.3991234325654682,0
2024-07-06,kda,Kadena,-0.0058391066188896905,2.1776839536294204,1.5509310083415653,0.9100102491863725,0.9622515240939358,-0.4913501873193753,0
2024-07-17,kda,Kadena,4.435547395749829,3.004657938470488,-0.30592308088518255,1.0334963196166755,1.2613193429059542,-0.14064215762109622,1
2024-07-21,kda,Kadena,1.0284522688238662,3.015676820063701,3.1347094968659026,1.5035650988193638,1.3004338635500918,-0.4797087267939511,1
2024-07-28,kda,Kadena,-1.4414348528273937,3.2506182599387228,-0.7399361448710214,0.8516627317064563,1.2715548646327088,-0.014804898518288988,0
2024-07-31,kda,Kadena,-1.237627429375056,3.272550504812103,-0.43667001081980944,0.8577903069670891,1.1908711228204758,-0.1743644069548901,0
2024-08-03,kda,Kadena,-3.3519446712529444,3.734601720624299,0.6584756106810953,0.7678785338793755,1.046669006334945,-0.5073118347483926,0
2024-08-05,kda,Kadena,-1.2563165040372355,3.506817520414614,0.2607924352129429,0.6095128738207413,0.9867310840677476,-0.4928440450790615,0
2024-08-06,kda,Kadena,-0.6222033195158357,3.5244569143256577,3.1347094968659026,0.8073283485567911,0.9180635046890745,-0.7604655058302168,0
2024-08-07,kda,Kadena,0.5567940415268144,1.1070403799292219,0.31954262290490154,0.614202412433786,0.989297093599676,-0.5041313580299677,0
2024-08-08,kda,Kadena,-1.5529551650811044,0.4118808235313253,0.6928486731507447,0.5658690785323692,0.9895120852104101,-0.6189866232739306,0
2024-08-14,kda,Kadena,1.8953465496995647,1.571158163462879,-0.2258108947519426,0.5870382690672263,1.1275629475308435,-0.43760245421797983,0
2024-08-17,kda,Kadena,-1.2610656553636042,1.5601289617626373,0.02619487597182638,0.5404865187255422,1.080238141108859,-0.5315011838938437,0
2024-08-18,kda,Kadena,0.017653409856718903,0.8963312345829945,-0.49201495036615617,0.4297097718781251,1.1096877994899466,-0.4150903310026674,0
2024-08-21,kda,Kadena,0.8157341694790304,1.0046382542284493,2.431901187514026,0.8806254231813202,1.1898074427946206,-0.764039532853561,0
2024-08-24,kda,Kadena,1.7439639558563012,1.057307871972109,0.47529960089706247,0.8699634285246867,1.3192387511098929,-0.5560201893216068,0
2024-08-25,kda,Kadena,-0.4824571272706339,1.1663397581619026,0.05001920228226802,0.7761556308383364,1.3214238778665839,-0.5124555336187246,0
2024-08-30,kda,Kadena,-0.3189264675541454,1.057640432072544,0.0300068824222589,0.7433198544205785,1.2992548421473111,-0.519256083788568,0
2024-08-31,kda,Kadena,0.011285927004171543,0.6207667267584214,-0.08174465751260175,0.732474182902974,1.3195559895705051,-0.5020860318320306,0
2024-09-14,kda,Kadena,4.658435844879408,0.29868304998508105,-0.5341078789240087,0.7498007755858241,1.1954044686467464,-0.22146620350135313,1
2024-09-23,kda,Kadena,2.490959584144459,0.9704517045907809,3.1347094968659026,1.3706857949596136,1.3115570155456633,-0.5543058636995413,1
2024-09-25,kda,Kadena,0.524961846942002,0.8333391772833174,1.693798038908478,1.3268657179214247,1.3544579269680963,-0.4460749996749795,1
2024-10-09,kda,Kadena,-3.6240374906987456,1.984857376326003,0.1498243650627384,0.8348376390707382,1.1875992672330689,-0.4421949412784028,1
2024-10-12,kda,Kadena,0.20728386796111611,1.9820878833129827,0.06890317903111752,0.8383779230632874,1.2002582472781294,-0.42031841789158997,1
2024-10-13,kda,Kadena,0.8446925640996055,2.0343077128801546,1.7574274214403212,1.0945273944995588,1.2385120555980529,-0.5768997692865094,1
2024-10-14,kda,Kadena,-0.038726492542042835,2.0473528110873853,0.3597792263776275,0.9533612888989008,1.242900036697932,-0.44457709633498493,1
2024-10-16,kda,Kadena,1.1075488616413023,2.133427255847907,0.9779040588517539,1.1229635601485062,1.3102159941268283,-0.47965476257347517,0
2024-10-17,kda,Kadena,-0.3755165069079081,1.3925440478832658,0.1851049321809871,0.9911135374699078,1.293035851378248,-0.3955489425762542,0
2024-10-25,kda,Kadena,1.088690097632046,1.3440714420590196,0.1664047670220538,1.0042448976777063,1.2149050001732085,-0.3368669129607533,0
2024-10-26,kda,Kadena,-1.0631029737152669,0.18311997988069154,0.8957999059819516,0.9808459148848001,1.1044501991037767,-0.4545713715231977,1
2024-11-13,kda,Kadena,4.228123172586439,1.52898088815024,3.1347094968659026,1.4648168797424916,1.2341365446266666,-0.517262729718331,1
2024-11-14,kda,Kadena,-0.26053585975717697,1.5252332850777242,3.1347094968659026,1.4070092593003536,1.2257588072517291,-0.4911254743694636,1
2024-11-18,kda,Kadena,0.5857781363749102,1.5007801745204605,3.1347094968659026,1.5282637337889313,1.2474783100413342,-0.542802667660546,1
2024-11-22,kda,Kadena,2.3939210323094953,1.5632929724543712,2.1308554990079744,1.5635683289278541,1.3348923713984084,-0.32373584562867835,1
2024-11-26,kda,Kadena,5.135992783066998,3.4195680851713144,3.1347094968659026,2.2999407988976905,1.706216943351166,-0.4181444821807237,1
2024-11-27,kda,Kadena,0.2166876076755374,3.292501675181279,3.1347094968659026,2.2692812877693176,1.7451538758942615,-0.349542046220316,1
2024-12-02,kda,Kadena,3.7268293019392256,2.9347906665399175,1.768599151408251,2.4143617132553423,2.135574421914842,0.044794191464860834,1
2024-12-05,kda,Kadena,5.82256936209208,4.022498901508161,3.1347094968659026,3.2220436815971523,2.7301251463104528,0.12081329437357724,1
2024-12-08,kda,Kadena,2.1203167103963216,3.4254853950970974,2.3585353314830417,3.327186899662058,3.036662949364251,0.40211960263331903,1
2024-12-13,kda,Kadena,-4.080657048469292,5.956828808359147,2.905589813283908,2.760708309674473,2.4139930043618874,0.09524179250584278,1
2024-12-18,kda,Kadena,-0.7934178827994262,6.55902684193881,1.0372901606952292,2.4721861831979073,2.2103876726566902,0.17428668039919198,1
2024-12-21,kda,Kadena,-2.1290017194240805,6.405104237912409,2.338490366052006,2.256775786941546,1.8548246272528308,-0.034654112292253174,1
2024-12-22,kda,Kadena,-0.8361429485674621,6.488954740471562,0.5922181207233591,2.0239003324328637,1.7921595105860328,0.06707363018640618,1
2024-12-24,kda,Kadena,1.0050438229907932,5.854808825394149,0.28767084500666784,2.0865487851658955,1.884581578662135,0.15141034012972535,0
2024-12-25,kda,Kadena,1.0446938553367278,3.347596783830233,0.47320480347661503,2.2314900433322724,2.001112072788825,0.1757681094722292,0
2024-12-27,kda,Kadena,-1.8702751195539307,2.508673472559111,0.5611962173375513,2.0172166607401105,1.7860729376817797,0.07044124993867189,0
2025-01-06,kda,Kadena,1.0547670598095464,1.7872500433170577,-0.4513656159787066,1.944018706964473,1.9032662751170077,0.29492409189634433,0
2025-01-09,kda,Kadena,-2.3754983904554994,2.054532476989007,0.6656801510908276,1.8564145767900924,1.6168197886222124,-0.016482894643131206,0
2025-01-14,kda,Kadena,-1.9280754044711252,1.80290888148403,0.8897378369848405,1.6614686183157439,1.419223771740008,-0.12191487570684709,0
2025-01-15,kda,Kadena,0.9843886207017432,2.031662403923852,0.20411486947689084,1.6776031152785598,1.51663065019271,-0.0007910602788402433,0
2025-01-21,kda,Kadena,0.5081511581242985,1.9345998922114667,3.1347094968659026,2.040207463383617,1.5154132053852603,-0.29472953543667857,0
2025-01-22,kda,Kadena,1.3111122616866,2.008400430009987,1.645228504572861,2.011052300211551,1.6612023122638477,-0.07391499959883625,0
2025-01-23,kda,Kadena,-1.1518288017769238,1.8125977231266461,0.7009362278184629,1.7960916622807659,1.5502204344607282,-0.04151660997952913,0
2025-01-24,kda,Kadena,-0.2557120665989527,1.6139498133468397,1.671513632199879,1.8582127963069546,1.5212039164560918,-0.13927893556447915,0
2025-01-27,kda,Kadena,0.0270115857048019,0.9855746050901857,0.3128129402993835,1.7212173566798323,1.5285557659370723,-0.003805224288166595,0
2025-01-28,kda,Kadena,-1.398616281499007,0.5823211795942508,2.24876138501805,1.7533061121933784,1.3994813988528536,-0.2352342984073058,0
2025-01-29,kda,Kadena,-1.5741799804474914,0.6841121703316021,0.7273086433445337,1.4696495470831012,1.283693403626021,-0.17585952862343435,0
2025-02-01,kda,Kadena,1.8514188996447858,1.249180534637407,0.5033939114404603,1.6152920796437833,1.4245660575356727,-0.08405406930231528,0
2025-02-04,kda,Kadena,-3.298520714450917,1.783676777014252,3.1347094968659026,1.5570453651681395,1.1001356435352347,-0.5212009177602502,0
2025-02-18,kda,Kadena,-1.7748862805447403,1.8752980606225589,0.7878019883340004,1.117939335428327,1.005158811216745,-0.3132327668738218,0
2025-02-19,kda,Kadena,-0.2808599634827933,1.856836332646632,0.8980851199563,1.1012151529373724,0.9801353218295026,-0.33176294270899986,0
2025-02-21,kda,Kadena,1.0085960186879928,2.1915972625598985,0.3860282483586334,1.1339479670816115,1.0572362647573608,-0.24485831369008748,0
2025-02-22,kda,Kadena,-0.6628118583773707,2.1647441739588027,1.4584689294879385,1.1797181077949401,0.9972412905861191,-0.37304521626986253,0
2025-02-25,kda,Kadena,-1.8464691766138055,2.2179851987266517,1.8541257272761331,1.0386932791937007,0.8768953824956173,-0.46178882142536104,0
2025-03-01,kda,Kadena,0.9527408311633755,1.8154707917269919,1.5000819603863458,1.0931545806185257,0.9354222648598517,-0.40829097660707564,0
2025-03-08,kda,Kadena,-0.6162280733841312,0.9053891450645213,0.8820603715295344,0.9883068151650002,0.910245426239798,-0.37637010525544873,0
2025-03-09,kda,Kadena,-0.07755742420140989,0.5337459924624833,-0.2989407648702282,0.7910348289297,0.9025159213266322,-0.1941648159372852,0
2025-03-31,kda,Kadena,-1.876895331617869,0.9258771461512109,-0.08645756182157616,0.668323615282395,0.7869879418801938,-0.2919928882935561,0
2025-04-03,kda,Kadena,-1.445306519754514,0.545312809423721,1.6257624070507755,0.7402211961378771,0.6828326077813685,-0.5266316603052914,0
2025-04-09,kda,Kadena,-0.8694131157474803,0.5389909560879568,0.7888523662127915,0.5983874473306993,0.6566077583637338,-0.4729419555152844,0
2025-04-18,kda,Kadena,2.0636870736187674,1.3352878153423187,0.955075958621256,0.7688751345993023,0.7391725649784487,-0.44768593224017283,0
2025-04-23,kda,Kadena,2.8466200801161397,2.1278334567668287,0.6588542516667543,0.9490988126341963,0.8653831373826371,-0.34669999212282326,0
2025-05-11,kda,Kadena,7.56813185815921,5.4567254953203586,1.6985781219218912,1.6008802912163593,1.248607814990377,-0.24899286353679675,1
2025-05-12,kda,Kadena,-1.3187175784145546,5.661604338572613,1.9810296132719518,1.485628103026556,1.1363745458781322,-0.31687334175433596,1
2024-06-03,nls,Nolus,-0.0016206599839737603,-1.6574406623898612,-0.20916707682433375,-1.2691094569642336,-0.2664943568528495,0.35893267247281585,1
2024-07-02,nls,Nolus,-1.7237467308758188,-1.6574406623898612,1.4259789781186372,-1.1612819618600692,-0.3324724897621268,0.23607854365666248,1
2024-07-06,nls,Nolus,-0.043630058666097093,2.9960267370381812,1.5242383746355046,-1.1616039018732793,-0.3540506798793672,0.26428833504189964,1
2024-07-11,nls,Nolus,-0.28249810743005466,2.4963083154070924,1.6326367192384372,-1.1621388139648854,-0.3500073324402805,0.24857889860861485,1
2024-07-14,nls,Nolus,-0.0497099790821399,2.1898105763931888,1.2530281158118604,-1.1915834010713529,-0.34248446778455416,0.2717555463652486,1
2024-07-17,nls,Nolus,-0.08269849301645588,1.8747568583519736,1.519714213786415,-1.17084179877794,-0.3420079556971756,0.24219272447667858,0
2024-07-27,nls,Nolus,-0.7383533823209856,1.5215915981010015,-0.333950812475329,-1.4450444398848277,-0.3115349972088058,0.5090776632025156,0
2024-08-07,nls,Nolus,-1.4820738650479692,1.930567333695791,0.6062054782007821,-1.3893657244760829,-0.3681437003004004,0.47493118217108177,0
2024-08-08,nls,Nolus,0.011300834436727532,1.2281319045455665,0.8112998573974979,-1.3652065860734963,-0.37025558014012355,0.4482777159716526,0
2024-08-12,nls,Nolus,-0.3556249781704343,1.2421385932281641,0.973367180547576,-1.3645921554866396,-0.3708931340322175,0.43875630498966595,0
2024-08-16,nls,Nolus,-0.3637486193365929,1.2299871153097162,0.6263980709696293,-1.4151068405269733,-0.3597570074833494,0.47418645528792347,0
2024-08-20,nls,Nolus,-1.2120969071543461,1.1511409894952704,1.0526193275242428,-1.4195109754638262,-0.31819147398830655,0.3773839369048233,0
2024-08-21,nls,Nolus,-0.006059184766390902,1.1811113077498545,0.15186425143079807,-1.525009776256159,-0.2999914403867407,0.4799087872228372,0
2024-08-28,nls,Nolus,-0.9501757664976576,1.1391370599184176,0.8818656531660654,-1.472084029370012,-0.28986895192609907,0.37125061880551147,0
2024-09-02,nls,Nolus,-0.4715004206028557,-0.9577270174489532,1.1258821752045316,-1.4675465614269856,-0.28558601647128795,0.3463373219374579,0
2024-09-05,nls,Nolus,0.06533916449622422,-1.030624364944679,1.012828068857802,-1.4734735602000055,-0.2889871786296116,0.36078229372687626,0
2024-09-10,nls,Nolus,-0.40299070436385,-1.0407076386562712,0.768079370244878,-1.5125319756450095,-0.27851168276955607,0.38236547380533153,0
2024-09-14,nls,Nolus,-0.0801434257071852,-0.9798432702214359,-0.046729723196540944,-1.627564525238266,-0.25939817973145074,0.493594070448773,0
2024-09-26,nls,Nolus,-0.9009211545089529,-0.4032450140393381,0.7834107521912397,-1.549978009516942,-0.27446110677280383,0.3984673207457163,0
2024-09-28,nls,Nolus,-0.24568108464511978,0.3832346117560722,0.9723435263928831,-1.533043472525421,-0.21810855531783618,0.2697030829644429,0
2024-09-29,nls,Nolus,0.0045905713946663386,0.3417425981912148,-0.08426447466444287,-1.6717027002255929,-0.19555634583315643,0.4069962813738662,0
2024-09-30,nls,Nolus,0.15872837612757237,0.3424388580993594,-0.7575262736908956,-1.866525629519491,-0.1638717540199547,0.6034334477242324,0
2024-10-02,nls,Nolus,-0.46060677184655135,0.4033229334730397,1.0552347582211028,-1.534990887683461,-0.21167203691640515,0.25387132599910917,0
2024-10-10,nls,Nolus,0.9142850433870168,0.9774848439299129,-1.0779176235232493,-2.1909246791484898,-0.0915307080976671,0.8994484543292103,0
2024-10-12,nls,Nolus,-0.4458359175504813,0.9793231964166521,-1.136770439815915,-2.639292617467439,-0.008726572699473044,1.3153104718597688,0
2024-10-16,nls,Nolus,-1.2480554950004836,1.2641442050751928,-1.124062715692759,-2.5036277010411068,-0.03571286754012102,1.1571447779004393,0
2024-10-17,nls,Nolus,-0.11350240753036978,0.9860495162702835,-1.120833882654432,-2.481657646087765,-0.04550577212831228,1.1434375493181679,0
2024-10-25,nls,Nolus,-0.5313434231755598,0.9825234887346245,-1.132549722649525,-2.634536853322683,-0.006644748825267359,1.2576992379137715,0
2024-10-31,nls,Nolus,2.296990880175289,2.036483798365743,-1.107741179641861,-2.302515718126569,-0.05768088484820823,0.9729229303936672,0
2024-11-13,nls,Nolus,-3.300802741514771,2.913512520009077,-1.0235512505558104,-2.220873503494783,-0.019364784309464436,0.7182827202206516,0
2024-11-15,nls,Nolus,-1.0029737200055029,2.441637322747725,-1.10200030483779,-2.4743357804754322,0.038703295419066454,0.9170078464955639,0
2024-11-26,nls,Nolus,2.446516257761472,3.1993469339470963,-1.0959872649077294,-2.3351862417193265,0.0036373644263721005,0.8502483449485889,0
2024-11-27,nls,Nolus,-0.5025873705446954,2.838531792500143,-1.1032698421498022,-2.3876965232846046,0.025280533917209635,0.867931673564535,0
2024-11-29,nls,Nolus,0.22330543806251504,2.8131477945071506,-1.0610412261623354,-2.2360876765861266,-0.0030497174995515043,0.7292852688154389,0
2024-11-30,nls,Nolus,-1.5557675175968817,2.827156434139177,-1.010456000052587,-2.2073155288202324,0.04635684227378271,0.5687558951256557,0
