date,token,name,is_seasonal_outlier_price,is_seasonal_outlier_market_cap,is_seasonal_outlier_volume,is_seasonal_outlier_volume_to_marketcap,trend_score,price_volatility,pca_1,is_healthy
2024-10-03,kava,Kava,0,0,0,0,-46.61012636782878,0.09917805890701746,194310370.9487938,1
2024-10-17,kava,Kava,0,0,0,0,40.792286500023465,0.11246874009491256,249894622.39834723,1
2024-10-22,kava,Kava,0,0,0,0,-3.943790069095854,0.11356442671723149,245908627.77076557,1
2024-10-26,kava,Kava,0,0,0,0,-29.55767148805338,0.1267169079415295,194671764.48126456,1
2024-10-27,kava,Kava,0,0,0,0,0.895074372353799,0.1098932656118166,197188979.580739,0
2024-10-28,kava,Kava,0,0,0,0,2.3200313693054975,0.11086319958731239,203516596.93161032,0
2024-10-29,kava,Kava,0,0,0,0,2.4251249510913397,0.10854073828527004,203763440.76258376,0
2024-11-09,kava,Kava,0,0,0,0,10.600244409084736,0.0845469267847745,220948892.75043538,1
2024-11-11,kava,Kava,0,0,0,0,25.028429615483883,0.06708333757163382,255783134.9147111,1
2024-11-17,kava,Kava,0,0,1,0,33.79526946332021,0.08249863558857877,311028830.67471755,1
2024-12-01,kava,Kava,0,0,1,0,113.26314470809194,0.15867521189389253,518766479.6185874,1
2024-12-08,kava,Kava,0,1,0,0,39.36513011461693,0.15292345209847036,624572613.6215109,1
2024-12-10,kava,Kava,0,0,1,0,-52.744787463255555,0.1949935636718345,470717066.8881391,1
2024-12-15,kava,Kava,0,0,0,0,-4.049423681719533,0.1970080735826052,453651424.4244331,1
2024-12-22,kava,Kava,0,0,0,0,-57.8142442261327,0.2353813995962698,308123812.8050512,1
2024-12-25,kava,Kava,0,0,0,0,35.49687270800763,0.23829002939074168,376252171.2727237,1
2024-12-27,kava,Kava,0,0,0,0,-20.19494644502311,0.24104532042197999,335365900.4323858,0
2024-12-28,kava,Kava,0,0,0,0,6.166847805782183,0.15676591921179303,345532531.45626485,0
2025-01-06,kava,Kava,0,0,0,0,60.64021966926482,0.1720934788410832,460407334.26071167,0
2025-01-08,kava,Kava,0,0,0,0,-24.90613752712757,0.1594987440770716,396893859.9902091,0
2025-01-12,kava,Kava,0,0,0,0,-6.316392203507981,0.1592891359340019,391427813.4329903,0
2025-01-14,kava,Kava,0,0,0,0,-19.41318111912267,0.12694462491880446,349504366.57870245,1
2025-01-17,kava,Kava,0,0,0,0,30.60411792106168,0.11704637547039008,395301275.4402083,1
2025-01-27,kava,Kava,0,0,0,0,-27.021961297686794,0.1217398463748245,335761758.6219542,1
2025-01-30,kava,Kava,0,0,0,0,-24.631234319827744,0.12344109378480711,302607522.2227608,0
2025-01-31,kava,Kava,0,0,0,0,10.25189089422225,0.07559490164887066,321537693.8914292,0
2025-02-01,kava,Kava,0,0,1,0,7.411550062018602,0.07320260116675255,341770388.9135779,0
2025-02-04,kava,Kava,0,0,1,1,44.815499706021455,0.10503770425295299,437271998.9879044,0
2025-02-06,kava,Kava,0,0,1,0,-36.81303027492141,0.11631902663569976,351202537.63795054,0
2025-02-09,kava,Kava,0,0,0,0,6.098547120552533,0.11189577000372862,360285960.2815268,0
2025-02-10,kava,Kava,0,0,0,0,1.7794117057912895,0.1006178269516589,367823297.5537449,0
2025-02-24,kava,Kava,0,0,0,0,-17.613740150106537,0.10480991792843312,324220351.1075071,0
2025-02-25,kava,Kava,0,0,0,0,-21.77093328923081,0.11081677904708565,280850229.21343994,0
2025-03-06,kava,Kava,0,0,0,0,29.592819546872473,0.12197239976660433,338390176.1536546,0
2025-03-08,kava,Kava,0,0,0,0,-15.684817169068387,0.09291084472457596,308075741.1720623,0
2025-03-10,kava,Kava,0,0,0,0,-5.7312375259146116,0.07904950826108131,299885720.21983016,0
2025-03-11,kava,Kava,0,0,0,0,-11.944799285607033,0.07807656659391536,280447492.52502525,0
2025-03-18,kava,Kava,0,0,0,0,65.25401558817498,0.13089492446687967,394804225.77143896,1
2025-03-29,kava,Kava,0,0,0,0,-46.04163715139534,0.13752238340390527,315935823.260206,0
2025-03-31,kava,Kava,0,0,0,0,-10.089299297412092,0.1324167917886977,296055714.25550795,0
2025-04-01,kava,Kava,0,0,0,0,7.904915958173397,0.12232914285387195,310022590.1937462,0
2025-04-06,kava,Kava,0,0,0,0,-11.514294425299143,0.12378094542074215,277109208.69203365,0
2025-04-07,kava,Kava,0,0,0,0,-1.8249341846573675,0.1236171704722335,279336770.67966676,0
2025-04-10,kava,Kava,0,0,0,0,20.510992977370442,0.12545102444016407,315144066.0284306,0
2025-04-19,kava,Kava,0,0,0,0,-9.723532301581129,0.06904662367300267,298409875.6304885,0
2025-04-23,kava,Kava,0,0,0,0,13.678193729235222,0.05353539772300912,320453406.9365767,1
2025-04-24,kava,Kava,0,0,0,0,1.4007258946794998,0.05020154021554758,322406354.49802375,1
2025-04-28,kava,Kava,0,0,0,0,6.15887834558918,0.05038450589772798,336397634.9003209,1
2025-05-05,kava,Kava,0,0,0,0,-6.217867496468921,0.03905742462760573,323503868.31299233,1
2024-06-03,kda,Kadena,0,0,0,0,0.0,0.0,38252712.42679986,1
2024-06-04,kda,Kadena,0,0,0,0,3.655590104774209,0.0,40587295.822533935,1
2024-06-05,kda,Kadena,0,0,0,0,5.873497443070019,0.0042016721429970014,45542852.64105266,1
2024-06-06,kda,Kadena,0,0,0,0,10.40612618676493,0.007646294572061773,52608814.25561747,1
2024-06-18,kda,Kadena,0,0,0,0,-88.34556332150237,0.15844027082734927,-16433068.891719729,0
2024-06-19,kda,Kadena,0,0,0,0,-13.585735280258127,0.1375069272633884,-22742224.82634437,0
2024-06-20,kda,Kadena,0,0,0,0,7.355836360204715,0.12679943799219548,-19476070.15311888,0
2024-06-27,kda,Kadena,0,0,0,0,-17.553910333435564,0.1158919078997999,-27955417.70444277,0
2024-07-04,kda,Kadena,0,0,0,0,-7.370004201133695,0.11359119263812752,-30790242.47059387,0
2024-07-05,kda,Kadena,0,0,0,0,-37.455333986594816,0.11295532415044171,-50048319.19377625,0
2024-07-06,kda,Kadena,0,0,0,0,-0.07911828383497799,0.11009713707709681,-49094425.422584325,0
2024-07-17,kda,Kadena,0,0,0,0,83.2204723775155,0.13383755682458964,-12461648.584553957,1
2024-07-21,kda,Kadena,0,0,1,1,19.319339416929648,0.13415388222171937,1994516.3161104321,1
2024-07-28,kda,Kadena,0,0,0,0,-27.00416476438028,0.14089848181125217,-15294439.090125918,0
2024-07-31,kda,Kadena,0,0,0,0,-23.181692899283693,0.14152810343036382,-25685762.35918477,0
2024-08-03,kda,Kadena,0,0,0,0,-62.836372959830754,0.15479247451010109,-48040422.80555791,0
2024-08-05,kda,Kadena,0,0,0,0,-23.532212330179583,0.1482533419328361,-57739459.33704153,0
2024-08-06,kda,Kadena,0,0,0,1,-11.639221554567769,0.14875972620031705,-61606293.58555706,0
2024-08-07,kda,Kadena,0,0,0,0,10.473242090126744,0.07936155372681362,-57963162.68831158,0
2024-08-08,kda,Kadena,0,0,0,0,-29.095763042576916,0.05940520689742857,-62984676.46335471,0
2024-08-14,kda,Kadena,0,0,0,0,35.578212339855625,0.0926852509595417,-48055178.17059149,0
2024-08-17,kda,Kadena,0,0,0,0,-23.621284146213682,0.0923686292971398,-55466395.45652984,0
2024-08-18,kda,Kadena,0,0,0,0,0.36149119813186914,0.07331260461009349,-54578497.14926089,0
2024-08-21,kda,Kadena,0,0,0,0,15.329745043137843,0.07642183676868093,-40467861.67383736,0
2024-08-24,kda,Kadena,0,0,0,0,32.73898452357078,0.07793385390113618,-25671401.03493777,0
2024-08-25,kda,Kadena,0,0,0,0,-9.01823808368557,0.08106389522221114,-28563648.780098885,0
2024-08-30,kda,Kadena,0,0,0,0,-5.951169498751774,0.07794340089598767,-31487174.3383615,0
2024-08-31,kda,Kadena,0,0,0,0,0.24206706900519182,0.06540181514974074,-29975280.106632084,0
2024-09-14,kda,Kadena,0,0,0,0,87.40081483718102,0.056155573042276585,-28071063.538616955,1
2024-09-23,kda,Kadena,0,0,0,1,46.74912077922784,0.07544042374602977,-1500633.7472996414,1
2024-09-25,kda,Kadena,0,0,0,0,9.876219341182658,0.07150425524425479,3074999.9259392023,1
2024-10-09,kda,Kadena,0,0,0,0,-67.93955874869195,0.10456155316808756,-29947982.629345924,1
2024-10-12,kda,Kadena,0,0,0,0,3.918069651413547,0.10448204773282348,-28694963.40018347,1
2024-10-13,kda,Kadena,0,0,0,0,15.87286877641736,0.10598115253635058,-18847254.76809308,1
2024-10-14,kda,Kadena,0,0,0,0,-0.69593147580993,0.10635564570392761,-20237858.6036143,1
2024-10-16,kda,Kadena,0,0,0,0,20.80282071289121,0.10882663449632582,-9084814.535709083,0
2024-10-17,kda,Kadena,0,0,0,0,-7.012533356899242,0.08755767239671404,-13814186.854957014,0
2024-10-25,kda,Kadena,0,0,0,0,20.449118705305914,0.08616614130913874,-17138600.28656286,0
2024-10-26,kda,Kadena,0,0,0,0,-19.90843223865395,0.0528380372529078,-29945853.556928545,1
2024-11-13,kda,Kadena,0,0,1,1,79.33016630450342,0.09147444356041891,2526694.921734482,1
2024-11-14,kda,Kadena,0,0,0,1,-4.856035417229965,0.09136685895483349,-69084.52897685766,1
2024-11-18,kda,Kadena,0,0,1,1,11.01684783919823,0.09066486938877376,6391505.356638312,1
2024-11-22,kda,Kadena,0,0,0,0,44.92913243957046,0.09245946037923453,21633802.304358274,1
2024-11-26,kda,Kadena,0,0,1,1,96.35754432859054,0.14574862201010996,94556224.182636,1
2024-11-27,kda,Kadena,0,0,1,1,4.094439726046639,0.14210085319964344,97504195.24902901,1
2024-12-02,kda,Kadena,1,0,1,0,69.9282432330287,0.13183183670201198,159055599.63266423,1
2024-12-05,kda,Kadena,1,0,1,1,109.23450244965426,0.1630573051378944,292547731.07755554,1
2024-12-08,kda,Kadena,1,0,1,0,39.797597949971646,0.1459184936433042,355015754.26388013,1
2024-12-13,kda,Kadena,1,0,1,1,-76.50360113274648,0.21858723081940978,216449568.42586508,1
2024-12-18,kda,Kadena,1,0,0,0,-14.850404150178075,0.23587487752941305,176934573.369522,1
2024-12-21,kda,Kadena,0,0,1,0,-39.89969603806376,0.2314561324477087,118543773.63773194,1
2024-12-22,kda,Kadena,0,0,0,0,-15.65172609942941,0.2338632772470401,102331496.62883815,1
2024-12-24,kda,Kadena,0,0,0,0,18.880306706114403,0.21565848425347445,118624024.35728195,0
2024-12-25,kda,Kadena,0,0,0,0,19.623955443364395,0.14368250030020038,139813898.27385685,0
2024-12-27,kda,Kadena,0,0,0,0,-35.047197870905286,0.11959904433832914,101764251.31884393,0
2025-01-06,kda,Kadena,0,0,0,0,19.81288153857954,0.09888872534422732,120832110.41445366,0
2025-01-09,kda,Kadena,0,0,0,0,-44.52281807109374,0.10656175651911123,76405309.22871247,0
2025-01-14,kda,Kadena,0,0,0,0,-36.131260262490436,0.09933825265422297,44102752.82107538,0
2025-01-15,kda,Kadena,0,0,0,0,18.492911937659187,0.10590521212451706,57925594.7653158,0
2025-01-21,kda,Kadena,0,0,1,1,9.560929623320181,0.10311878254869332,68459528.14665323,0
2025-01-22,kda,Kadena,0,0,0,0,24.620715842793217,0.1052374172059423,86655825.71583194,0
2025-01-23,kda,Kadena,0,0,0,0,-21.572512848320248,0.09961639582641345,66172857.44564524,0
2025-01-24,kda,Kadena,0,0,0,0,-4.765563670332728,0.09391369556427517,63725040.31346646,0
2025-01-27,kda,Kadena,0,0,0,0,0.5370067082246077,0.07587456558390682,62096356.1537106,0
2025-01-28,kda,Kadena,0,0,0,0,-26.201089089147775,0.06429813662559115,44010082.26812902,0
2025-01-29,kda,Kadena,0,0,0,0,-29.493841082157502,0.06722030937940797,21445099.169717163,0
2025-02-01,kda,Kadena,0,0,0,0,34.75433554680312,0.08344205323175799,44078800.94181961,0
2025-02-04,kda,Kadena,0,0,1,1,-61.834389968540734,0.09878614552496677,2130755.647802174,0
2025-02-18,kda,Kadena,0,0,0,0,-33.25815041041312,0.10141637062338182,-20109140.797929764,0
2025-02-19,kda,Kadena,0,0,0,0,-5.237220328743463,0.10088637913701508,-23312750.125485808,0
2025-02-21,kda,Kadena,0,0,0,0,18.94692924557768,0.11049655447128434,-13175843.051629335,0
2025-02-22,kda,Kadena,0,0,0,0,-12.400847380808589,0.10972566734957016,-19723944.44167599,0
2025-02-25,kda,Kadena,0,0,0,0,-34.60070997772999,0.11125408819344751,-36862413.04593751,0
2025-03-01,kda,Kadena,0,0,0,0,17.899347762941087,0.09969887466587617,-29060129.528404236,0
2025-03-08,kda,Kadena,0,0,0,0,-11.52715394761522,0.07357263527708956,-33829918.07946825,0
2025-03-09,kda,Kadena,0,0,0,0,-1.4242177239216502,0.06290366067718174,-37310800.52844855,0
2025-03-31,kda,Kadena,0,0,0,0,-35.17136201530555,0.07416079615578827,-53451888.33172022,0
2025-04-03,kda,Kadena,0,0,0,0,-27.076779086514666,0.06323571597134553,-63626131.20380877,0
2025-04-09,kda,Kadena,0,0,0,0,-16.27571847339915,0.0630542308768634,-69823587.73881954,0
2025-04-18,kda,Kadena,0,0,0,0,38.73549142977679,0.08591398466457406,-55945658.49692364,0
2025-04-23,kda,Kadena,0,0,0,0,53.41964443508469,0.10866605007577301,-35969669.71919331,0
2025-05-11,kda,Kadena,0,0,0,0,141.97307210997286,0.2042304762100923,31509915.066476822,1
2025-05-12,kda,Kadena,0,0,0,0,-24.702563964671818,0.21011205147769166,14127155.550792038,1
2024-06-03,nls,Nolus,0,0,0,0,0.0,0.0,-167707469.99018055,1
2024-07-02,nls,Nolus,0,0,0,0,-32.299012188203676,0.0,-169153653.25871542,1
2024-07-06,nls,Nolus,0,0,0,0,-0.7878993895901738,0.13358977594068736,-169411610.17263964,1
2024-07-11,nls,Nolus,0,0,0,0,-5.267944229979815,0.11924407063127952,-169447155.48101437,1
2024-07-14,nls,Nolus,0,0,0,0,-0.9019301954297121,0.11044526303971304,-169415287.7513906,1
2024-07-17,nls,Nolus,0,0,0,0,-1.5206400748309368,0.10140083401726421,-169371580.63654312,0
2024-07-27,nls,Nolus,0,0,0,0,-13.81765224998215,0.09126231494377492,-169832450.0757782,0
2024-08-07,nls,Nolus,0,0,0,0,-27.766362127985143,0.10300301756264377,-171132939.02507862,0
2024-08-08,nls,Nolus,0,0,0,0,0.24234666255757986,0.08283779805245386,-171101891.64862818,0
2024-08-12,nls,Nolus,0,0,0,0,-6.63946152435858,0.08323989615311084,-171235501.38541403,0
2024-08-16,nls,Nolus,0,0,0,0,-6.7918229510121275,0.08289105665921577,-171338979.9967885,0
2024-08-20,nls,Nolus,0,0,0,0,-22.70285998320638,0.08062757539304473,-171484701.38032505,0
2024-08-21,nls,Nolus,0,0,0,0,-0.0832459182100953,0.08148795062657341,-171471575.0901394,0
2024-08-28,nls,Nolus,0,0,0,0,-17.79044720611075,0.08028297165459872,-171651101.6258793,0
2024-09-02,nls,Nolus,0,0,0,0,-8.812741628933063,0.020087083679104868,-171762913.19771075,0
2024-09-05,nls,Nolus,0,0,0,0,1.255852416127623,0.017994377427456614,-171748280.81023785,0
2024-09-10,nls,Nolus,0,0,0,0,-7.527820508920014,0.01770491106608363,-171836022.68756667,0
2024-09-14,nls,Nolus,0,0,0,0,-1.4727189896335702,0.019452179638971976,-171858886.12632188,0
2024-09-26,nls,Nolus,0,0,0,0,-16.866661578659826,0.03600491875574863,-172136854.54492655,0
2024-09-28,nls,Nolus,0,0,0,0,-4.57742947164499,0.05858284355325298,-171763835.9597376,0
2024-09-29,nls,Nolus,0,0,0,0,0.11649358394449916,0.0573917083588518,-171757924.85488155,0
2024-09-30,nls,Nolus,0,0,0,0,3.00739624077081,0.05741169629411422,-171677596.30741102,0
2024-10-02,nls,Nolus,0,0,0,0,-8.608427844999888,0.05915953060547644,-171794888.72060975,0
2024-10-10,nls,Nolus,0,0,0,0,17.178097455492725,0.07564232813856718,-171218915.01612887,0
2024-10-12,nls,Nolus,0,0,0,0,-8.331395860522772,0.07569510278502407,-171258103.94848984,0
2024-10-16,nls,Nolus,0,0,0,0,-23.37727452622036,0.08387162396030332,-171806220.02381727,0
2024-10-17,nls,Nolus,0,0,0,0,-2.098377109967997,0.07588819913340773,-171914599.23222628,0
2024-10-25,nls,Nolus,0,0,0,0,-9.935115827979647,0.07578697542471531,-171925862.94807622,0
2024-10-31,nls,Nolus,0,0,0,0,43.111177170148274,0.106043622679041,-170942455.4460492,0
2024-11-13,nls,Nolus,0,0,0,0,-61.87719009867932,0.13122099266175127,-171972976.08623153,0
2024-11-15,nls,Nolus,0,0,0,0,-18.780689310150766,0.11767459887335606,-172184596.09561953,0
2024-11-26,nls,Nolus,0,0,0,0,45.915572315621446,0.13942660624761435,-171282219.70869625,0
2024-11-27,nls,Nolus,0,0,0,0,-9.395787081897822,0.12906847761694418,-171353519.4043936,0
2024-11-29,nls,Nolus,0,0,0,0,4.2185592013518125,0.12833976452769388,-171304343.97452134,0
2024-11-30,nls,Nolus,0,0,0,0,-29.148509592158835,0.12874191863538276,-171481442.99373484,0
2024-12-05,nls,Nolus,0,0,0,0,61.017221218789196,0.10363011753392541,-171448675.599512,0
2024-12-13,nls,Nolus,0,0,0,0,-51.85321308572172,0.0704369406944921,-171527981.7847026,0
2024-12-16,nls,Nolus,0,0,0,0,10.656819106410198,0.06853533183309836,-171616664.56978273,0
2025-01-02,nls,Nolus,0,0,0,0,-11.739022983767246,0.02892719307833032,-171904888.05367237,0
2025-01-04,nls,Nolus,0,0,0,0,-20.569706265486285,0.028579025429553342,-172078800.82443646,0
2025-01-12,nls,Nolus,0,0,0,0,23.018740133885565,0.045227149869328416,-171803710.97805354,0
2025-01-13,nls,Nolus,0,0,0,0,-3.5705323873969963,0.04511637321746043,-171784748.8335796,0
2025-01-14,nls,Nolus,0,0,0,0,23.870319627462578,0.04524332171274474,-171900836.60742223,0
2025-01-27,nls,Nolus,0,0,0,0,-89.31543680654971,0.04711507186215333,-172165516.15384862,0
2025-01-31,nls,Nolus,0,0,0,0,54.295187851248485,0.04751422468610113,-172321347.24917394,0
2025-02-02,nls,Nolus,0,0,0,0,-40.11582511901529,0.040499080085911264,-172452826.9215143,0
2025-02-16,nls,Nolus,0,0,0,0,779.9917594433464,0.05771311141463743,-172833219.12673372,0
2025-02-24,nls,Nolus,0,0,0,0,-24.881158652645386,0.04410845180007464,-173290599.4590586,0
2025-02-25,nls,Nolus,0,0,0,0,-10.42067540598247,0.04531128065815157,-173358726.3552295,0
2025-02-26,nls,Nolus,0,0,0,0,-13.05990019590011,0.043368486369787296,-173559337.8553946,0
2025-03-07,nls,Nolus,0,0,0,0,-73.07179912266959,0.0453266407417069,-173807436.59140944,0
2025-03-12,nls,Nolus,0,0,0,0,-18.09123779444043,0.04604753661705627,-174077260.5780782,0
2025-03-17,nls,Nolus,0,0,0,0,45.62575096618447,0.0654063411948935,-173899114.7294559,0
2025-03-22,nls,Nolus,0,0,0,0,1.8321743266718205,0.058075645922932344,-173924678.67759055,0
2025-03-27,nls,Nolus,0,0,0,0,15.841409632482573,0.04794593043104964,-173890805.6389168,0
2025-03-29,nls,Nolus,0,0,0,0,-0.0915172182297086,0.04856075445405601,-173892501.24849722,0
2025-04-03,nls,Nolus,0,0,0,0,-7.193365739370816,0.045709770800842764,-173997506.10431433,0
2025-04-05,nls,Nolus,0,0,0,0,-0.7507205041629827,0.045318712252031254,-174008045.10043675,0
2025-04-17,nls,Nolus,0,0,0,0,-13.766538040875986,0.038781302727683646,-174202299.48433295,0
2025-04-19,nls,Nolus,0,0,0,0,1.2661735939225371,0.02774416874283215,-174185143.20222405,0
2025-04-28,nls,Nolus,0,0,0,0,17.525569737006606,0.047956409027115725,-173954031.11439496,0
2025-05-09,nls,Nolus,0,0,0,0,26.546933114279692,0.055708582545767854,-173732629.44007182,1
2024-06-16,one,Harmony,0,0,0,0,0.0,0.0,23485006.390642107,1
2024-06-24,one,Harmony,0,0,0,0,-53.506285775033206,0.0,-3796884.450880587,0
2024-06-30,one,Harmony,0,0,0,0,-5.988747403968797,0.0715178265669325,-9908428.70811069,0
2024-07-01,one,Harmony,0,0,0,0,10.78731053625086,0.09219489548124102,-2035911.929173082,0
2024-07-03,one,Harmony,0,0,0,0,-4.548904194859027,0.0754492445468433,-7592550.049244523,0
2024-07-15,one,Harmony,0,0,0,0,15.639977870691247,0.06566989927084493,-10895203.727632582,0
2024-07-20,one,Harmony,0,0,0,0,13.285955240911793,0.08631592426230682,8324368.883114666,0
2024-07-22,one,Harmony,0,0,0,0,28.684629260424725,0.07887448534213766,8314618.221735716,0
2024-07-27,one,Harmony,0,0,0,0,-47.386973592857636,0.06835949820842165,-9273432.802813381,0
2024-07-30,one,Harmony,0,0,0,0,3.6955700474839093,0.0668987020426313,-7514549.628362924,1
2024-08-05,one,Harmony,0,0,0,0,-71.00180916800319,0.11672252250704156,-51259318.21864174,0
2024-08-07,one,Harmony,0,0,0,0,-9.792089810667392,0.1171376465487789,-53168154.633108124,0
2024-08-09,one,Harmony,0,0,0,0,23.99382201960669,0.12687770230701426,-41913295.15217358,0
2024-08-10,one,Harmony,0,0,0,0,21.624365291356394,0.11078018072249078,-47217683.602049574,0
2024-08-13,one,Harmony,0,0,0,0,1.2524272804803616,0.11199535177576288,-44920755.75670114,0
2024-08-16,one,Harmony,0,0,0,0,-40.48383493044875,0.11044578180051277,-54414827.789644524,0
2024-08-18,one,Harmony,0,0,0,0,7.077123599742774,0.11029234175739117,-53371421.37377566,0
2024-09-08,one,Harmony,0,0,0,0,6.414414479246977,0.05007646633497104,-51304860.35018247,1
2024-09-18,one,Harmony,0,0,0,0,36.55607220636625,0.0665424386964771,-35678981.258512884,1
2024-09-24,one,Harmony,0,0,0,0,53.19229124232558,0.08839857157933818,-9704472.29249236,1
2024-10-02,one,Harmony,0,0,0,0,-36.22307642302529,0.10905144667573051,-33107564.28913164,1
2024-10-03,one,Harmony,0,0,0,0,-2.5314957470964683,0.10999125018775499,-36000259.460989505,1
2024-10-14,one,Harmony,0,0,0,0,23.879514830357707,0.1066457629407735,-22682299.73496884,1
2024-10-20,one,Harmony,0,0,0,0,21.372149029649723,0.1071677187672202,-9003364.360896587,1
2024-11-10,one,Harmony,0,0,0,0,7.064455900453426,0.11099413561647907,-14034951.837735504,1
2024-11-16,one,Harmony,0,0,0,0,4.835325417842262,0.10571356241197279,-12612621.319165468,1
2024-11-18,one,Harmony,0,0,0,0,-0.7789846676071299,0.07989924576228516,-12344455.740857571,0
2024-11-21,one,Harmony,0,0,0,0,5.677093889527329,0.04978959877149,-8060363.734686077,1
2024-11-23,one,Harmony,0,0,1,1,52.71394288051641,0.08101670318581596,29058553.454509586,1
2024-12-02,one,Harmony,0,0,1,1,183.706089657221,0.2603932389446724,171960229.05903545,1
2024-12-03,one,Harmony,0,0,1,1,2.572782608109214,0.2645125782494324,177039768.81895456,1
2024-12-06,one,Harmony,0,0,1,1,22.163682649421034,0.2565751135154143,204234853.58827302,1
2024-12-16,one,Harmony,0,0,1,0,11.685483560629317,0.25168171716822174,230603616.570734,1
2024-12-17,one,Harmony,0,0,1,0,-8.622941434465526,0.25636034720057693,213643228.59845898,0
2024-12-21,one,Harmony,0,0,1,1,-51.645554787093374,0.2844058360505684,142313375.13403443,0
2024-12-28,one,Harmony,0,0,0,0,14.323819314044318,0.28247577936046453,159224031.82657728,0
2024-12-30,one,Harmony,0,0,0,0,-20.74665835510885,0.09155142289920272,155562268.26844475,0
2025-01-07,one,Harmony,0,0,0,0,31.786327151745965,0.09593659016012553,179346487.39994696,0
2025-01-24,one,Harmony,0,0,0,0,-86.68087018822825,0.13796000136095132,80410437.596814,0
2025-01-26,one,Harmony,0,0,0,0,8.779011659040911,0.12858900756488323,73519135.66790488,0
2025-01-27,one,Harmony,0,0,0,0,-22.277100790548264,0.12851538366366666,62704261.26057935,0
2025-01-31,one,Harmony,0,0,0,0,1.3826890373951572,0.11654941052733388,60679967.858228534,0
2025-02-03,one,Harmony,0,0,0,0,-61.38348002562597,0.13030375016743642,5207378.706985027,0
2025-02-06,one,Harmony,0,0,0,0,-25.617943384569596,0.12718874964448926,-6840617.716265887,0
2025-02-07,one,Harmony,0,0,0,0,-16.610974676183318,0.10803251122054076,-18014080.5683102,0
2025-02-10,one,Harmony,0,0,0,0,22.419017845190293,0.0964349091597982,-4324872.410758972,0
2025-02-15,one,Harmony,0,0,0,0,41.49250817492096,0.11216504261524933,12583116.137855738,0
2025-02-17,one,Harmony,0,0,0,0,-30.50081247205724,0.11258500144734927,853290.5249310434,0
2025-02-21,one,Harmony,0,0,0,0,27.59954009473604,0.11925762068061593,13787034.357053906,0
2025-02-26,one,Harmony,0,0,0,0,-31.319708252915202,0.08721046041022971,-7057151.94582653,0
2025-02-27,one,Harmony,0,0,0,0,1.9673679473661498,0.08383349190338565,-4805428.035407186,1
2025-03-03,one,Harmony,0,0,0,0,29.125200985128963,0.08451023120432591,13369354.770121813,1
2025-03-17,one,Harmony,0,0,0,0,-92.48057032159534,0.15126649837273815,-47814165.19340737,0
